step,rmse_markers_ekf,rmse_markers_opt
1,0.05261350236832541,0.05261350236832541
2,0.10211162319795264,0.05142850999056771
3,0.10645285366130268,0.05106379772683232
4,0.09072238313810059,0.05094368902900666
5,0.09061460351796882,0.050831473216148865
6,0.09711071207763648,0.050694850815782976
7,0.09853065502653414,0.050664297625805876
8,0.07868035303821283,0.05063976007466758
9,0.07914071107622067,0.0526456208104108
10,0.07443651838465845,0.05299197444988184
11,0.07031448630383327,0.05380593122695309
12,0.06559258119735109,0.05665335426665826
13,0.06890490474903656,0.055399995234908656
14,0.08395139063094245,0.05965756638553188
15,0.0688026584024402,0.05942953548127285
16,0.0686422400064148,0.05933406151562946
17,0.07386847872576498,0.05915953080419103
18,0.07717580319442348,0.061102296515742255
19,0.07083691124875686,0.06358749865085116
20,0.07182048981896995,0.06511416491683233
21,0.06972079581390019,0.06504968705348198
22,0.07071478868172842,0.06504150655871928
23,0.07466344668715513,0.06504231466121535
24,0.07834847757390222,0.07101930258721913
25,0.06369026647033725,0.0713062993576323
26,0.06927948578408757,0.07142754253538547
27,0.06469614109854205,0.07095255490464152
28,0.06493237871036232,0.07075251540066405
29,0.05944805908668793,0.07360931661452053
30,0.06420454600673654,0.07410210343240682
31,0.06491811101552548,0.0739680084761652
32,0.0627176095783791,0.07404742265524712
33,0.06569827661694583,0.07434571489190167
34,0.07807067984448127,0.07675262255565211
35,0.0676420111715209,0.07641916741261667
36,0.07236792693615197,0.07641967561628753
37,0.07052358182928736,0.07630688895576111
38,0.06484266294337113,0.07617126500645667
39,0.06411799678389042,0.07632827475596084
40,0.06137883006023762,0.07641964972852162
41,0.06299976665117316,0.07688054269406104
42,0.05967965994491279,0.0786140027430742
43,0.06155264220856643,0.08001750260736422
44,0.060880332280163915,0.07913010807606616
45,0.06528245171822568,0.07926813679768988
46,0.06411381194683276,0.07946998643906363
47,0.06163433146299047,0.0794194282348949
48,0.0730871761949149,0.07956972404016248
49,0.06102500254704923,0.08129025590529591
50,0.057346669383122585,0.08205839682767632
51,0.05391982880803365,0.08227720147114181
52,0.055746226128162664,0.08236540928248426
53,0.05714744079993672,0.08216422548167715
54,0.05952375116607457,0.08194306243984306
55,0.05997514231036238,0.08195661880986002
56,0.06073137093115153,0.08201564052369678
57,0.058713677727757325,0.08195063272342289
58,0.0576078156075772,0.08188098202140659
59,0.05698190080282981,0.08192337062255642
60,0.05748680584633138,0.08213222099167963
61,0.057986556329418446,0.0821151785278884
62,0.05757443230449748,0.08214771249931352
63,0.055511457131840566,0.08199490159923255
64,0.05235651715207145,0.08192366431336778
65,0.05001804647098183,0.08200992609197837
66,0.050382905313493674,0.0820143886925632
67,0.05044272568990683,0.08194816186795757
68,0.05106958293333386,0.08207020934684435
69,0.05045486598705598,0.08221301256907002
70,0.04937235963813234,0.08217274448823676
71,0.049441074858516135,0.08209082931310246
72,0.04924065354746795,0.08205153554110504
73,0.04825772500755617,0.08205771312951922
74,0.04833955137777192,0.0820203317935431
75,0.048260334694344084,0.08199447498541178
76,0.04731444215416078,0.08189917706706472
77,0.04629006021269922,0.08178491393930049
78,0.04555978769384538,0.08168938584006931
79,0.0443052971642249,0.08143763158135742
80,0.04447102820610836,0.08146222854083206
81,0.043465615495620266,0.08153691880964556
82,0.04347842799975053,0.08144696000584478
83,0.0429677886405795,0.08161063480117677
84,0.042134196461728286,0.0815372856014041
85,0.04178840894648605,0.0814801207422632
86,0.04113688451771261,0.08158480286646135
87,0.04053377725139922,0.08161067702666976
88,0.039769476471591486,0.08152064505148736
89,0.03981404589899645,0.08150566280052468
90,0.03985816591450434,0.08152363519435209
91,0.03956092837651385,0.08153185484380125
92,0.03950176060378537,0.08151621429871063
93,0.03926319828425139,0.08139222105130924
94,0.03959105010344037,0.08143459973207637
95,0.03930463339489077,0.08135131621254924
96,0.03886952324608402,0.08133557560014579
97,0.03914735484631706,0.08130460658478805
98,0.03921228963866341,0.08150461584044655
99,0.0398264403843936,0.08145004673831331
100,0.040633000572877324,0.08146739601171844
101,0.04092766949115618,0.08151346252421748
102,0.04140779190177466,0.08151496552732454
103,0.04255521549619291,0.08147681991913318
104,0.04159328944816962,0.08143462937021245
105,0.04083443313871086,0.08135323386037376
106,0.040827450038365534,0.08139448444868803
107,0.0399186152024348,0.08132444022920611
108,0.04001231684570158,0.08137165832346867
109,0.04012883778449763,0.08130364674138352
110,0.03937043467185807,0.08133171674002315
111,0.038764347327486945,0.08143577373331146
112,0.039122478828178646,0.08146380263674823
113,0.03923705875286461,0.08145857374960483
114,0.03910600679418974,0.08146942899632319
115,0.03896503211361251,0.08147483674602797
116,0.03860602617804292,0.08145200174727824
117,0.03843849459020601,0.0814187392471168
118,0.037439492755072405,0.08136788556872585
119,0.037134899030138904,0.08137895490658902
120,0.036728618581533805,0.08136764760573417
