step,rmse_markers_ekf,rmse_markers_opt
1,0.05261350236832541,0.05261350236832541
2,0.10211162319795264,0.051428540831298254
3,0.10645285366130268,0.05106380306958429
4,0.09072238313810059,0.05094371000687274
5,0.09061460351796882,0.050831547561808375
6,0.09711071207763648,0.05069483224797662
7,0.09853065502653414,0.050664316429506424
8,0.07868035303821283,0.05063978261772058
9,0.07914071107622067,0.05264566853039712
10,0.07443651838465845,0.052992061056728615
11,0.07031448630383327,0.05380601833848448
12,0.06559258119735109,0.056653481558074474
13,0.06890490474903656,0.05540025271175934
14,0.08395139063094245,0.059658106181031095
15,0.0688026584024402,0.05943014433481943
16,0.0686422400064148,0.05933500015056533
17,0.07386847872576498,0.059161277071449345
18,0.07717580319442348,0.06110453540003684
19,0.07083691124875686,0.06358934589209883
20,0.07182048981896995,0.0651162368489113
21,0.06972079581390019,0.06505077243185281
22,0.07071478868172842,0.06504232207357206
23,0.07466344668715513,0.06504222419802431
24,0.07834847757390222,0.07101401096444031
25,0.06369026647033725,0.07129004426263752
26,0.06927948578408757,0.07140566034515941
27,0.06469614109854205,0.07091670249917688
28,0.06493237871036232,0.07070348958950211
29,0.05944805908668793,0.07353399869913554
30,0.06420454600673654,0.07400233356434482
31,0.06491811101552548,0.07384392986372477
32,0.0627176095783791,0.07389802101502843
33,0.06569827661694583,0.0741718583096107
34,0.07807067984448127,0.07651860211227923
35,0.0676420111715209,0.0761510847220909
36,0.07236792693615197,0.07612125007385281
37,0.07052358182928736,0.07595907257614953
38,0.06484266294337113,0.07574435259736069
39,0.06411799678389042,0.07584328744289362
40,0.06137883006023762,0.07584042592074676
41,0.06299976665117316,0.07622961311312786
42,0.05967965994491279,0.07786050578705535
43,0.06155264220856643,0.07917407695127765
44,0.060880332280163915,0.07819312216499251
45,0.06528245171822568,0.07819892102918669
46,0.06411381194683276,0.07826325516260763
47,0.06163433146299047,0.0780548445933026
48,0.0730871761949149,0.07805936367521697
49,0.06102500254704923,0.07959354923044942
50,0.057346669383122585,0.0802700800394158
51,0.05391982880803365,0.08034379730096937
52,0.055746226128162664,0.08018474531936684
53,0.05714744079993672,0.07985615212511822
54,0.05952375116607457,0.07944535046818235
55,0.05997514231036238,0.07928977425542343
56,0.06073137093115153,0.0791321302530642
57,0.058713677727757325,0.07888594920296538
58,0.0576078156075772,0.07868585742744469
59,0.05698190080282981,0.07858069606542487
60,0.05748680584633138,0.07857685351345282
61,0.057986556329418446,0.07841353451923698
62,0.05757443230449748,0.07836982628598235
63,0.055511457131840566,0.07800345341593949
64,0.05235651715207145,0.07767903298799772
65,0.05001804647098183,0.07749755824885672
66,0.050382905313493674,0.0772776122354987
67,0.05044272568990683,0.07711015336724172
68,0.05106958293333386,0.07693400956944206
69,0.05045486598705598,0.0768695518453929
70,0.04937235963813234,0.07667883707189073
71,0.049441074858516135,0.0764469278120801
72,0.04924065354746795,0.07629496291827485
73,0.04825772500755617,0.07618792481725736
74,0.04833955137777192,0.07599359244237992
75,0.048260334694344084,0.07581299511997282
76,0.04731444215416078,0.07555780234967907
77,0.04629006021269922,0.07525641551557122
78,0.04555978769384538,0.0750078601365441
79,0.0443052971642249,0.0746291009789812
80,0.04447102820610836,0.0745645830695898
81,0.043465615495620266,0.07443800983696873
82,0.04347842799975053,0.07430634967378198
83,0.0429677886405795,0.07435949785152393
84,0.042134196461728286,0.07409477672440473
85,0.04178840894648605,0.07390225003948594
86,0.04113688451771261,0.07382934371375273
87,0.04053377725139922,0.073723622670866
88,0.039769476471591486,0.07353503926227188
89,0.03981404589899645,0.07346287785384092
90,0.03985816591450434,0.07341782533466028
91,0.03956092837651385,0.07332199848684362
92,0.03950176060378537,0.07323331974682314
93,0.03926319828425139,0.0730090964533859
94,0.03959105010344037,0.07296268264899557
95,0.03930463339489077,0.07281115276492643
96,0.03886952324608402,0.07261671102049219
97,0.03914735484631706,0.07257836663520294
98,0.03921228963866341,0.0726300193982189
99,0.0398264403843936,0.07252983012284206
100,0.040633000572877324,0.07246323174956097
101,0.04092766949115618,0.07240470445034475
102,0.04140779190177466,0.0723534353223827
103,0.04255521549619291,0.07237395973190111
104,0.04159328944816962,0.07232578660065325
105,0.04083443313871086,0.0722548953481783
106,0.040827450038365534,0.0722042868929783
107,0.0399186152024348,0.07217157937632146
108,0.04001231684570158,0.07226712110354376
109,0.04012883778449763,0.07223722834453697
110,0.03937043467185807,0.07225375089365907
111,0.038764347327486945,0.07232223312860202
112,0.039122478828178646,0.07231115466072262
113,0.03923705875286461,0.07231481554599714
114,0.03910600679418974,0.07233074334548026
115,0.03896503211361251,0.07236151138507825
116,0.03860602617804292,0.07237809560655135
117,0.03843849459020601,0.07234765446686313
118,0.037439492755072405,0.07234266052909824
119,0.037134899030138904,0.07237425947520923
120,0.036728618581533805,0.07239446809957506
