step,rmse_markers_ekf,rmse_markers_opt
1,0.05261350236832541,0.05261350236832541
2,0.10211162319795264,0.05142850237010507
3,0.10645285366130268,0.05106379658629388
4,0.09072238313810059,0.05094371450404053
5,0.09061460351796882,0.05083150918543776
6,0.09711071207763648,0.05069482783371804
7,0.09853065502653414,0.05066430010787402
8,0.07868035303821283,0.05063976027344074
9,0.07914071107622067,0.052645620035345134
10,0.07443651838465845,0.05299195973371402
11,0.07031448630383327,0.053805882493881886
12,0.06559258119735109,0.05665328900407651
13,0.06890490474903656,0.05539992859100023
14,0.08395139063094245,0.05965750130973076
15,0.0688026584024402,0.05942943594496806
16,0.0686422400064148,0.05933394924124022
17,0.07386847872576498,0.05915948606641201
18,0.07717580319442348,0.06110219654854849
19,0.07083691124875686,0.06358737293734307
20,0.07182048981896995,0.06511403521908259
21,0.06972079581390019,0.06504958807586816
22,0.07071478868172842,0.06504141007214075
23,0.07466344668715513,0.06504225421734046
24,0.07834847757390222,0.07101937146657668
25,0.06369026647033725,0.07130674824651044
26,0.06927948578408757,0.07142815596548621
27,0.06469614109854205,0.07095353495879321
28,0.06493237871036232,0.07075395553447582
29,0.05944805908668793,0.07361135553665858
30,0.06420454600673654,0.07410469832561213
31,0.06491811101552548,0.07397123167255738
32,0.0627176095783791,0.07405116951701615
33,0.06569827661694583,0.07435047062683883
34,0.07807067984448127,0.07675909116402636
35,0.0676420111715209,0.0764266176514719
36,0.07236792693615197,0.07642814068155952
37,0.07052358182928736,0.07631686853285306
38,0.06484266294337113,0.076183222110199
39,0.06411799678389042,0.07634207083205453
40,0.06137883006023762,0.07643625713071046
41,0.06299976665117316,0.07689925365332048
42,0.05967965994491279,0.07863563330670631
43,0.06155264220856643,0.08004184542036379
44,0.060880332280163915,0.07915776506099985
45,0.06528245171822568,0.07930076860996316
46,0.06411381194683276,0.07950759215088174
47,0.06163433146299047,0.0794629293888705
48,0.0730871761949149,0.07961923735412156
49,0.06102500254704923,0.08134614791088893
50,0.057346669383122585,0.08211792307933774
51,0.05391982880803365,0.0823421339379257
52,0.055746226128162664,0.0824419723915936
53,0.05714744079993672,0.08224820271287575
54,0.05952375116607457,0.08203709909952445
55,0.05997514231036238,0.08206021391255487
56,0.06073137093115153,0.08213104664764424
57,0.058713677727757325,0.08207656827753693
58,0.0576078156075772,0.08201555453724274
59,0.05698190080282981,0.08206792388879318
60,0.05748680584633138,0.08228974964439972
61,0.057986556329418446,0.08228458873263121
62,0.05757443230449748,0.08232548104435959
63,0.055511457131840566,0.08218731215377541
64,0.05235651715207145,0.08213226824928287
65,0.05001804647098183,0.0822356006906943
66,0.050382905313493674,0.08225875690073237
67,0.05044272568990683,0.08220469997650799
68,0.05106958293333386,0.08234859585160981
69,0.05045486598705598,0.08250861697132318
70,0.04937235963813234,0.08248212193799381
71,0.049441074858516135,0.08241586421831266
72,0.04924065354746795,0.08239025674454836
73,0.04825772500755617,0.0824089138092903
74,0.04833955137777192,0.08238799120534049
75,0.048260334694344084,0.08237772308497684
76,0.04731444215416078,0.08229800199546823
77,0.04629006021269922,0.08219989826899894
78,0.04555978769384538,0.08211989109641703
79,0.0443052971642249,0.08188115802629185
80,0.04447102820610836,0.08191990440360795
81,0.043465615495620266,0.08201239619017886
82,0.04347842799975053,0.08193333813620379
83,0.0429677886405795,0.08211126773972093
84,0.042134196461728286,0.08205526340840971
85,0.04178840894648605,0.0820132810910497
86,0.04113688451771261,0.08213531278062199
87,0.04053377725139922,0.0821762085313538
88,0.039769476471591486,0.0820972712901286
89,0.03981404589899645,0.08209492537612324
90,0.03985816591450434,0.08212632203722914
91,0.03956092837651385,0.08214733145486619
92,0.03950176060378537,0.08214358362674892
93,0.03926319828425139,0.08203213976126825
94,0.03959105010344037,0.08209002279097168
95,0.03930463339489077,0.08201746870499083
96,0.03886952324608402,0.08202157646091518
97,0.03914735484631706,0.08200292460830062
98,0.03921228963866341,0.0822226088803577
99,0.0398264403843936,0.08218500742110559
100,0.040633000572877324,0.08222214476933759
101,0.04092766949115618,0.08228543665532523
102,0.04140779190177466,0.08230316913639579
103,0.04255521549619291,0.08228119528855769
104,0.04159328944816962,0.0822431214359158
105,0.04083443313871086,0.08216699325076257
106,0.040827450038365534,0.0822255235500983
107,0.0399186152024348,0.08215515065462246
108,0.04001231684570158,0.08220983351735733
109,0.04012883778449763,0.08214915277202574
110,0.03937043467185807,0.08218059026241258
111,0.038764347327486945,0.08229145182071848
112,0.039122478828178646,0.08233153592394298
113,0.03923705875286461,0.08233505331157959
114,0.03910600679418974,0.08234996720838514
115,0.03896503211361251,0.08235638874513719
116,0.03860602617804292,0.08233379874419552
117,0.03843849459020601,0.08230844659193655
118,0.037439492755072405,0.0822545662635376
119,0.037134899030138904,0.08226989558392934
120,0.036728618581533805,0.08225521323679248
